input	reference	prediction
<sos>amzera	1	1
<sos>amargad	1	1
<sos>amargarh	2	1
<sos>amarpaal	1	1
<sos>amarpal	2	1
<sos>amarohi	1	1
<sos>amrohi	2	3
<sos>amaanat	1	1
<sos>amanat	2	1
<sos>amanth	1	1
<sos>amaanati	1	1
<sos>amanathi	1	1
<sos>amanati	2	1
<sos>amavasya	5	1
<sos>amavsya	1	1
<sos>amit	3	3
<sos>amitao	1	3
<sos>amitav	2	1
<sos>amuk	3	3
<sos>amogh	3	1
<sos>ambani	3	3
<sos>ayodhyaanaath	1	1
<sos>ayodhyanaath	1	1
<sos>ayodhyanath	3	1
<sos>ayodhyeanath	1	1
<sos>aradas	1	1
<sos>ardaas	1	1
<sos>ardas	3	1
<sos>arabab	1	3
<sos>arbab	3	1
<sos>around	3	1
<sos>arjent	1	3
<sos>urgent	2	1
<sos>arth	5	3
<sos>artha	1	1
<sos>earth	1	3
<sos>earthquake	3	1
<sos>arthon	3	1
<sos>arpit	3	1
<sos>aryama	1	1
<sos>aryma	1	1
<sos>arymaa	2	1
<sos>alankaar	1	1
<sos>alankar	2	3
<sos>alnkaar	1	1
<sos>alankaaron	1	1
<sos>alankaron	1	1
<sos>alnkaaron	1	1
<sos>alnkaron	1	1
<sos>alagavavadi	1	1
<sos>algavvadi	1	1
<sos>algavwaadi	1	1
<sos>alive	3	1
<sos>alance	1	3
<sos>alayans	1	1
<sos>aliance	1	1
<sos>alind	3	1
<sos>alai	1	1
<sos>ali	5	1
<sos>alii	1	1
<sos>alonso	2	1
<sos>aloso	1	1
<sos>alphabet	3	1
<sos>alba	3	1
<sos>avantipur	2	1
<sos>awantipora	1	1
<sos>avaru	1	1
<sos>avru	1	1
<sos>awaru	1	1
<sos>avarodhak	2	1
<sos>avrodhak	1	3
<sos>avrodhk	1	1
<sos>avarnata	2	1
<sos>avarnataa	1	1
<sos>avranta	1	1
<sos>avashist	1	1
<sos>avshisht	2	1
<sos>awashist	1	1
<sos>avasthaayen	1	1
<sos>avsthaen	1	1
<sos>avsthayen	1	1
<sos>awasthaen	1	1
<sos>avi	3	1
<sos>avika	3	3
<sos>aviral	2	3
<sos>avirl	1	1
<sos>avishvaasniy	1	1
<sos>avishvasniy	1	1
<sos>avishvasniya	1	1
<sos>avisvasniya	1	1
<sos>aviva	3	3
<sos>avaigyanic	1	1
<sos>avaigyanik	1	1
<sos>avegyanik	1	1
<sos>ashaktataa	2	1
<sos>ashktta	1	1
<sos>asharaphi	1	1
<sos>ashrafi	2	1
<sos>ashariri	1	1
<sos>ashriri	2	3
<sos>ashrvatath	1	1
<sos>ashvtth	2	1
<sos>asamaany	1	1
<sos>asamany	2	1
<sos>asmanye	1	1
<sos>asaamnjsy	1	1
<sos>asamanjasy	2	1
<sos>asamanjasya	1	1
<sos>asurakshit	2	1
<sos>asurkshit	1	1
<sos>aset	1	1
<sos>asset	2	1
<sos>asvabhavik	1	1
<sos>aswabhavik	1	1
<sos>aswbhavik	1	1
<sos>ahirauli	3	3
<sos>item	3	3
<sos>items	3	3
<sos>idle	2	1
<sos>idol	1	3
<sos>icc	3	3
<sos>iso	3	3
<sos>ipc	3	3
<sos>ipad	6	3
<sos>iris	3	1
<sos>ounce	3	1
<sos>aakaash	1	1
<sos>aakash	2	3
<sos>aake	3	3
<sos>aakhet	2	1
<sos>akhet	1	1
<sos>aagat	3	3
<sos>aagaman	1	1
<sos>aagman	2	1
<sos>aagaa	1	1
<sos>aagah	1	1
<sos>agha	1	1
<sos>aagaashe	1	1
<sos>aagashe	1	1
<sos>agashe	1	1
<sos>aajmaanaa	1	1
<sos>aajmana	2	1
<sos>aazmaanaa	1	1
<sos>aata	5	3
<sos>ata	1	1
<sos>atta	1	3
<sos>aatmayen	2	1
<sos>atmaen	2	1
<sos>aadaan	2	1
<sos>aadan	1	1
<sos>aadhaarit	1	1
<sos>aadharit	1	1
<sos>adharit	1	1
<sos>aadheen	1	1
<sos>aadhin	2	1
<sos>aadhunik	3	1
<sos>aanad	1	1
<sos>aanand	1	3
<sos>anand	1	3
<sos>aapka	2	1
<sos>aapkaa	1	1
<sos>aapadaaaen	1	1
<sos>aapdaein	1	1
<sos>aapdayein	1	1
<sos>aabantit	2	1
<sos>abantit	1	3
<sos>aabru	2	1
<sos>abaru	1	3
<sos>aamdan	2	1
<sos>amadan	1	1
<sos>aamdani	2	1
<sos>amadani	1	1
<sos>aamdi	2	1
<sos>amdi	1	1
<sos>aamod	1	1
<sos>amod	2	1
<sos>aayenge	3	1
<sos>aayojak	3	3
<sos>ro	3	1
<sos>rp	3	3
<sos>aaraam	1	1
<sos>aaram	2	1
<sos>aram	1	1
<sos>aarushi	2	3
<sos>arushi	1	3
<sos>artery	3	1
<sos>order	3	1
<sos>aary	1	1
<sos>aarya	1	1
<sos>arya	4	1
<sos>aaryika	1	1
<sos>aryika	2	1
<sos>aarya	1	1
<sos>arya	1	1
<sos>aryo	1	1
<sos>aaryan	1	3
<sos>arya	1	1
<sos>aryon	1	1
<sos>aalsi	2	1
<sos>alasi	1	1
<sos>aalochak	2	1
<sos>alochak	1	1
<sos>aalochakon	2	1
<sos>alochakon	1	1
<sos>aalha	1	1
<sos>aalhaa	1	1
<sos>alha	1	3
<sos>allah	1	3
<sos>aawaazen	1	1
<sos>aawajen	1	1
<sos>awaazen	1	1
<sos>awazen	1	1
<sos>aawajon	1	1
<sos>aawazon	1	1
<sos>awaazon	1	1
<sos>awazon	1	1
<sos>aavishakaar	1	1
<sos>aavishkaar	2	1
<sos>avishkar	1	3
<sos>aavriti	1	1
<sos>aavritti	1	1
<sos>avuti	1	3
<sos>aavritiyon	1	1
<sos>aavrittiyon	1	1
<sos>avrutiyon	1	1
<sos>aashanka	2	1
<sos>ashanka	1	1
<sos>aashriton	2	1
<sos>ashriton	1	1
<sos>aasaan	1	1
<sos>aasan	2	1
<sos>asan	1	3
<sos>aastik	1	1
<sos>astik	2	1
<sos>aasteen	1	1
<sos>aastin	1	1
<sos>astin	1	1
<sos>aahnaan	1	1
<sos>aahnan	1	1
<sos>ahyan	1	1
<sos>england	6	3
<sos>engineer	3	3
<sos>introduction	3	3
<sos>insurance	3	3
<sos>ear	2	3
<sos>eyer	1	1
<sos>eon	2	1
<sos>iaan	1	1
<sos>ekattha	2	1
<sos>ikattha	1	1
<sos>ekatthi	1	1
<sos>ekthi	1	1
<sos>ikatthi	1	1
<sos>ekaee	1	1
<sos>ikai	2	1
<sos>ekaeyon	1	1
<sos>ikaiyon	1	1
<sos>ikarion	1	1
<sos>economic	3	3
<sos>ecuador	2	3
<sos>equador	1	1
<sos>equities	2	3
<sos>ikvitija	1	1
<sos>ijaajat	2	1
<sos>ijajat	1	1
<sos>inhalation	2	3
<sos>inhaletion	1	3
<sos>ibija	2	1
<sos>ibiza	1	1
<sos>imaging	3	3
<sos>immune	3	3
<sos>elaichi	1	1
<sos>ilaichi	1	1
<sos>ilayachi	1	1
<sos>ilayichi	1	1
<sos>elaaj	1	1
<sos>ilaaj	5	1
<sos>ilaj	1	1
<sos>ishaak	1	1
<sos>ishaaq	1	1
<sos>ishak	1	3
<sos>ishaara	1	1
<sos>ishaaraa	1	1
<sos>ishara	1	1
<sos>ishita	3	3
<sos>isht	3	3
<sos>isteefe	1	3
<sos>istife	3	3
<sos>ea	2	3
<sos>ia	1	3
<sos>eater	2	3
<sos>iter	1	3
<sos>email	6	1
<sos>emailon	2	1
<sos>emelon	1	1
<sos>evening	3	3
<sos>east	1	3
<sos>ishat	1	3
<sos>isht	1	3
<sos>isaaiyon	1	1
<sos>isaiyon	1	1
<sos>isayiyon	1	1
<sos>ikhrul	1	1
<sos>ukhrool	1	1
<sos>ukhrul	1	1
<sos>uchhalane	1	1
<sos>uchhalne	2	1
<sos>ujback	1	3
<sos>uzbek	2	1
<sos>uthane	1	3
<sos>uthne	2	1
<sos>uthaakar	1	1
<sos>uthakar	3	3
<sos>uthaapatak	2	1
<sos>uthapatak	5	1
<sos>uthen	3	1
<sos>udaan	2	1
<sos>udan	2	3
<sos>udaanaa	1	1
<sos>udana	3	1
<sos>udaane	2	1
<sos>udane	1	1
<sos>udaanen	1	1
<sos>udanen	2	1
<sos>udaanon	1	1
<sos>udanon	2	1
<sos>utane	1	1
<sos>utaney	1	1
<sos>utne	1	1
<sos>uttara	1	1
<sos>uttra	2	1
<sos>utpan	3	3
<sos>udant	3	3
<sos>udghosh	3	1
<sos>udar	3	3
<sos>uda	2	2
<sos>udaa	1	1
<sos>udakishuganj	1	1
<sos>udakishunganj	2	1
<sos>unatees	1	1
<sos>untees	3	1
<sos>uniyal	3	3
<sos>upadraviyon	1	1
<sos>updravion	1	1
<sos>updraviyon	1	1
<sos>upadravi	1	1
<sos>updravi	2	1
<sos>upadrawon	2	1
<sos>updravon	1	1
<sos>upneta	3	1
<sos>upabhokta	1	1
<sos>upbhokta	2	3
<sos>uplaksh	1	3
<sos>uplakshay	1	1
<sos>uplakshya	1	1
<sos>uplabdh	3	3
<sos>uplabdhiyon	3	3
<sos>uplabdhi	3	3
<sos>upakhyaanon	1	1
<sos>upakhyanon	2	1
<sos>ubuntu	3	3
<sos>ubaal	1	1
<sos>ubal	3	3
<sos>ubhaara	1	1
<sos>ubhara	2	1
<sos>umanath	3	3
<sos>umesh	3	3
<sos>urf	1	3
<sos>urfa	1	3
<sos>urff	1	3
<sos>urvarakon	1	1
<sos>urvarkon	1	1
<sos>urwarakon	1	1
<sos>urvarata	1	1
<sos>urvarta	1	3
<sos>urwarta	1	1
<sos>ulate	1	3
<sos>ulte	2	3
<sos>ulahana	1	1
<sos>ulahna	2	1
<sos>ulema	3	1
<sos>ulemaon	3	3
<sos>usak	3	3
<sos>usaki	1	1
<sos>uski	2	3
<sos>usmein	2	1
<sos>usmen	2	1
<sos>usi	3	3
<sos>ustara	3	1
<sos>udharv	1	1
<sos>udhrva	1	1
<sos>urdhav	1	1
<sos>ushma	3	3
<sos>rishicool	1	3
<sos>rishikul	1	3
<sos>rushikul	1	1
<sos>enzyme	4	1
<sos>anton	2	1
<sos>entone	1	1
<sos>antoni	1	1
<sos>antony	2	1
<sos>endometrial	3	1
<sos>andreas	3	3
<sos>als	3	3
<sos>asi	3	3
<sos>eksaath	2	1
<sos>eksath	1	3
<sos>ekaki	3	3
<sos>xm	3	3
<sos>egmor	1	1
<sos>egmore	2	3
<sos>aj	3	3
<sos>agende	3	1
<sos>adp	3	3
<sos>adain	1	1
<sos>aden	1	1
<sos>edan	1	1
<sos>addi	1	3
<sos>eddi	1	1
<sos>eddie	1	1
<sos>eddy	1	1
<sos>apj	3	3
<sos>ftii	3	3
<sos>abbott	1	3
<sos>abut	1	3
<sos>ebt	1	3
<sos>abvp	3	1
<sos>abbot	1	3
<sos>abbott	2	3
<sos>mta	3	1
<sos>mtake	3	1
<sos>mtec	1	1
<sos>mtech	1	1
<sos>emerald	2	1
<sos>emrald	1	1
<sos>emil	1	1
<sos>emile	1	3
<sos>emily	1	1
<sos>amy	2	1
<sos>emi	1	1
<sos>airway	3	1
<sos>eyarave	1	1
<sos>eyarve	1	1
<sos>error	3	1
<sos>arica	1	3
<sos>erica	1	3
<sos>erika	1	1
<sos>aerobic	2	1
<sos>aerobics	1	1
<sos>lte	1	1
<sos>lti	2	3
<sos>allergic	3	3
<sos>eliminator	3	3
<sos>aliens	1	1
<sos>alliance	2	1
<sos>asian	3	1
<sos>sfc	3	3
<sos>sk	3	3
<sos>spf	3	3
<sos>association	3	3
<sos>astar	1	1
<sos>aster	1	1
<sos>ester	1	3
<sos>aesthetics	1	1
<sos>asthetic	2	1
<sos>asfalt	1	1
<sos>asphalt	1	1
<sos>asphault	1	1
<sos>ahsaas	1	1
<sos>ehsaas	1	1
<sos>ehsas	1	1
<sos>aisa	2	1
<sos>eesa	1	1
<sos>ainth	1	1
<sos>end	1	3
<sos>enth	1	1
<sos>ainthey	1	1
<sos>enthe	2	1
<sos>aithan	1	1
<sos>ethan	1	1
<sos>ethhan	1	1
<sos>ail	2	3
<sos>el	1	1
<sos>alaps	2	1
<sos>alps	1	3
<sos>aise	3	1
<sos>oxide	3	3
<sos>oxy	3	3
<sos>offers	4	3
<sos>offshor	1	1
<sos>offshore	2	1
<sos>official	3	3
<sos>okalahoma	1	1
<sos>oklahoma	2	1
<sos>oklahoma	3	1
<sos>ot	3	3
<sos>opel	3	1
<sos>obrayan	2	1
<sos>obrien	1	1
<sos>oran	3	3
<sos>orian	1	1
<sos>orion	2	3
<sos>olavrishti	3	1
<sos>ovum	2	3
<sos>owem	1	1
<sos>oceanic	3	3
<sos>osaka	3	1
<sos>auchity	2	3
<sos>auchitya	1	3
<sos>audhyogikaran	1	1
<sos>audyogikarana	1	1
<sos>audyogikikaran	1	1
<sos>aurangabad	3	3
<sos>aurora	3	3
<sos>aulakh	3	3
<sos>kankad	3	3
<sos>kankar	1	3
<sos>kankad	1	3
<sos>kankar	3	3
<sos>kangan	3	3
<sos>conjunction	3	1
<sos>contemporary	3	3
<sos>kanthahar	1	1
<sos>kanthhar	2	3
<sos>composer	3	1
<sos>kambalon	2	3
<sos>kanblon	1	1
<sos>consultant	3	3
<sos>kakkad	2	3
<sos>kakkar	2	3
<sos>kacche	2	1
<sos>kachche	1	1
<sos>karta	1	3
<sos>katra	2	3
<sos>cutlery	1	3
<sos>katlari	1	3
<sos>katlary	1	3
<sos>katasaraj	3	1
<sos>kathfodave	2	1
<sos>kathfodve	1	1
<sos>kathor	2	3
<sos>kathore	1	1
<sos>kanika	3	3
<sos>kathai	1	3
<sos>katthai	1	3
<sos>katthaii	1	1
<sos>convention	3	1
<sos>canals	1	1
<sos>kanaal	1	1
<sos>kanal	2	3
<sos>kanindham	1	3
<sos>kaningham	2	3
<sos>kanishthika	1	3
<sos>kanishthikaa	1	1
<sos>kanishtika	1	3
<sos>kanyaayen	1	1
<sos>kanyaein	1	1
<sos>kanyayen	1	1
<sos>convention	3	1
<sos>convocation	3	3
<sos>cup	3	3
<sos>kap	1	3
<sos>kapda	2	1
<sos>kpada	1	1
<sos>kapdo	2	1
<sos>kapdon	1	1
<sos>kaping	2	1
<sos>kping	1	3
<sos>kapolkalpana	3	1
<sos>kabaddi	6	1
<sos>kabr	2	1
<sos>kabra	1	1
<sos>kabren	3	1
<sos>kabron	3	1
<sos>kamjor	2	3
<sos>kamzor	1	1
<sos>kamatar	1	1
<sos>kamtar	2	3
<sos>kalamjeet	1	1
<sos>kamaljeet	2	1
<sos>kamaauu	1	1
<sos>kamau	2	3
<sos>kamaate	1	1
<sos>kamate	2	1
<sos>kamere	2	3
<sos>kmere	1	1
<sos>karanj	2	3
<sos>kranj	1	3
<sos>karanjiya	3	2
<sos>kardhe	1	1
<sos>karghe	2	3
<sos>karachana	1	1
<sos>karchhana	2	1
<sos>karna	3	1
<sos>karpatri	3	1
<sos>karam	3	3
<sos>karoor	2	1
<sos>karur	1	3
<sos>karnataka	6	1
<sos>karvi	2	1
<sos>kurvi	1	1
<sos>kalmein	1	1
<sos>kalmen	2	1
<sos>kalraj	3	3
<sos>kalika	3	3
<sos>kalpanaon	2	1
<sos>kalpnaon	1	1
<sos>kavvaliyon	2	3
<sos>qawwaliyon	1	1
<sos>kavvali	2	3
<sos>qawwali	2	1
<sos>kashton	3	1
<sos>kasarat	1	3
<sos>kasrat	2	3
<sos>kasara	3	1
<sos>kasida	3	3
<sos>kahane	2	1
<sos>kahne	1	1
<sos>kahlaya	3	3
<sos>kahaniyon	3	3
<sos>kile	3	3
<sos>kanji	3	3
<sos>cant	1	3
<sos>kant	2	3
<sos>kanti	3	3
<sos>kakoo	2	1
<sos>kaku	1	3
<sos>kaagaj	2	1
<sos>kaagaz	2	1
<sos>kagaj	2	3
<sos>kagaz	2	1
<sos>kaaji	1	1
<sos>kaji	2	3
<sos>kazi	1	1
<sos>qazi	1	1
<sos>kajoo	1	1
<sos>kaju	3	3
<sos>kapadi	1	1
<sos>kapdi	2	1
<sos>kamraj	3	3
<sos>kamottejana	1	1
<sos>kamottejna	2	1
<sos>kailana	1	1
<sos>kaylana	2	1
<sos>carfi	1	1
<sos>karki	2	3
<sos>kartik	3	1
<sos>karyakartaon	3	3
<sos>karykartaaon	1	1
<sos>karykartaon	1	1
<sos>karyabhar	1	3
<sos>karybhar	2	1
<sos>karyarat	1	3
<sos>karyrat	2	1
<sos>kaalpi	1	1
<sos>kalapi	1	3
<sos>kalpi	3	1
<sos>kalika	3	3
<sos>kalighat	3	3
<sos>coldvel	1	1
<sos>kaldvel	1	1
<sos>kaldwell	1	1
<sos>kaav	2	1
<sos>kav	1	3
<sos>kaasht	1	1
<sos>kasht	3	3
<sos>kasim	2	3
<sos>qasim	1	1
<sos>kasimabad	3	3
<sos>kiya	8	3
<sos>kiliyan	3	3
<sos>killat	3	3
<sos>killi	3	3
<sos>kisaani	1	1
<sos>kisani	3	3
<sos>kisanon	3	1
<sos>keede	1	1
<sos>kide	2	3
<sos>keynote	1	1
<sos>kinote	2	3
<sos>kiratpur	3	3
<sos>kundal	3	3
<sos>kundaliya	1	1
<sos>kundaliyan	2	3
<sos>kutta	3	3
<sos>kuposhit	3	3
<sos>kumau	3	3
<sos>kumavat	1	3
<sos>kumawat	2	1
<sos>kural	3	3
<sos>kurmi	3	3
<sos>kursiyon	3	1
<sos>kush	3	3
<sos>kushaan	2	1
<sos>kushan	1	3
<sos>kusumalataa	1	1
<sos>kusumalta	1	3
<sos>kusumlata	1	3
<sos>koot	2	1
<sos>kut	1	3
<sos>kritika	3	2
<sos>kpo	3	1
<sos>canterbari	1	1
<sos>canterbury	2	1
<sos>candidate	5	3
<sos>katrina	4	3
<sos>caitlyn	1	1
<sos>cateline	1	1
<sos>catlin	1	1
<sos>cadmium	3	3
<sos>catholic	3	1
<sos>catholicon	2	1
<sos>kaetholikon	1	1
<sos>capacitor	3	3
<sos>carat	3	3
<sos>cavity	3	1
<sos>cavalry	1	1
<sos>kaivelari	2	1
<sos>complex	6	1
<sos>kocchi	1	1
<sos>kochi	2	3
<sos>corridor	5	1
<sos>corolla	1	1
<sos>korola	2	1
<sos>caolan	1	1
<sos>colan	1	1
<sos>colon	1	1
<sos>calling	2	3
<sos>koling	1	3
<sos>colorado	3	1
<sos>kolorado	1	1
<sos>kaushal	3	3
<sos>kaushalata	2	1
<sos>kaushalta	1	1
<sos>kaushambi	3	1
<sos>cute	3	3
<sos>quete	1	1
<sos>cube	3	1
<sos>cubeck	1	3
<sos>quebec	2	3
<sos>cubes	3	1
<sos>krantiyon	3	3
<sos>cric	2	3
<sos>crick	1	1
<sos>cricket	8	3
<sos>cricketer	3	1
<sos>cricketing	3	3
<sos>kriyayog	3	3
<sos>christian	3	3
<sos>kruger	3	1
<sos>craig	2	1
<sos>creg	1	1
<sos>cradle	3	1
<sos>chrom	1	3
<sos>chrome	2	3
<sos>client	3	3
<sos>clock	3	3
<sos>clasen	1	1
<sos>classen	2	1
<sos>classon	3	1
<sos>clay	3	3
<sos>claris	1	1
<sos>cleris	1	1
<sos>clerys	1	3
<sos>quantico	4	3
<sos>queens	3	1
<sos>kshitij	2	1
<sos>shitij	1	1
<sos>kshin	2	3
<sos>shin	1	1
<sos>kshetron	4	1
<sos>shetron	1	1
<sos>khand	1	3
<sos>khanda	2	3
<sos>khachakhach	3	3
<sos>khajarana	1	1
<sos>khajraana	1	1
<sos>khajrana	1	3
<sos>khatakati	1	1
<sos>khatakti	1	1
<sos>kihatkati	1	3
<sos>khattapan	3	3
<sos>khat	3	3
<sos>khani	3	3
<sos>khanik	3	3
<sos>khanikarm	1	3
<sos>khanikarma	1	3
<sos>khanikarmi	1	3
<sos>khapat	3	3
<sos>khariya	3	3
<sos>khalnayak	3	3
<sos>khaaskar	1	1
<sos>khaskar	2	3
<sos>khaastaur	1	1
<sos>khastaur	2	1
<sos>khaibar	2	3
<sos>khyber	1	1
<sos>khaein	1	1
<sos>khaen	1	1
<sos>khayen	1	1
<sos>khaate	1	1
<sos>khaatey	1	1
<sos>khate	2	3
<sos>khal	3	3
<sos>khinchakar	1	3
<sos>khinchkar	2	3
<sos>khilana	3	3
<sos>khinchkar	3	3
<sos>khuda	3	3
<sos>khudai	3	3
<sos>khurapka	1	1
<sos>khurpaka	2	3
<sos>khurasan	3	3
<sos>khushiyan	3	3
<sos>khene	3	3
<sos>khaini	3	3
<sos>khairati	3	3
<sos>khoikhoi	3	1
<sos>khoya	3	3
<sos>gangrel	3	1
<sos>gangaajal	1	1
<sos>gangajal	2	3
<sos>gandaki	1	3
<sos>gandki	2	3
<sos>gandh	3	3
<sos>gandha	1	3
<sos>gae	1	1
<sos>gaye	2	3
<sos>gajara	1	1
<sos>gajra	2	3
<sos>gadkar	3	3
<sos>ganapati	2	1
<sos>ganpati	2	3
<sos>gatisheel	1	1
<sos>gatishil	2	3
<sos>gatishilata	3	3
<sos>gadadhar	3	3
<sos>gammat	3	3
<sos>gaya	3	3
<sos>garibi	3	3
<sos>garjana	3	3
<sos>galgand	3	3
<sos>gahmagahmi	2	1
<sos>gemhagehmi	1	1
<sos>ganguly	3	1
<sos>gaanth	1	1
<sos>ganth	2	3
<sos>gaanthe	1	1
<sos>ganthe	2	3
<sos>ganthen	3	1
<sos>ganthon	3	1
<sos>gaen	2	1
<sos>gayen	1	1
<sos>gazi	3	1
<sos>gajipur	1	3
<sos>gazipur	2	1
<sos>gayatri	4	3
<sos>gayitri	1	1
<sos>gaytri	1	1
<sos>gidgidate	3	3
<sos>ginate	1	1
<sos>ginte	2	3
<sos>girkar	3	3
<sos>girijaghar	1	3
<sos>girjaghar	2	3
<sos>girijagharon	1	3
<sos>girjagharon	2	3
<sos>girati	1	3
<sos>girti	2	3
<sos>girish	3	3
<sos>guan	3	1
<sos>gujar	3	3
<sos>gujarata	1	1
<sos>gujarta	2	3
<sos>gujarate	1	1
<sos>gujarte	2	3
<sos>gujarana	1	1
<sos>gujarna	2	1
<sos>gujara	3	3
<sos>gujare	4	1
<sos>gutta	3	3
<sos>gthalidar	1	3
<sos>guthalidar	2	1
<sos>gudna	3	1
<sos>gumaan	1	1
<sos>guman	3	3
<sos>gulshan	3	3
<sos>gunga	3	3
<sos>grihnagar	1	1
<sos>gruhnagar	2	1
<sos>galaxion	1	1
<sos>galaxiyon	1	3
<sos>galaxyon	1	1
<sos>gochar	2	3
<sos>gouchar	1	1
<sos>godara	3	1
<sos>gopichand	3	3
<sos>gomake	1	3
<sos>gomke	2	3
<sos>goel	1	1
<sos>goyal	2	3
<sos>gosvaami	1	1
<sos>gosvami	1	1
<sos>goswami	2	1
<sos>gaumukh	3	3
<sos>gomukh	1	3
<sos>gaumutr	1	1
<sos>gaumutra	2	3
<sos>gowmutra	1	1
<sos>granthiyaan	1	1
<sos>granthiyan	2	3
<sos>grandhiyon	1	3
<sos>granthiyon	2	3
<sos>greest	1	1
<sos>greist	1	1
<sos>grist	1	3
<sos>greg	3	3
<sos>granite	2	3
<sos>grenite	1	1
<sos>grandson	3	1
<sos>gross	3	3
<sos>ghataatop	1	1
<sos>ghatatop	2	3
<sos>ghataayaa	1	1
<sos>ghataya	2	3
<sos>ghanakar	3	3
<sos>ghabrahat	3	3
<sos>ghasi	3	3
<sos>ghisai	3	3
<sos>ghisi	3	3
<sos>ghise	3	3
<sos>ghumakkadi	2	3
<sos>ghumakkdi	1	1
<sos>ghumakkadon	1	3
<sos>ghumakkaron	1	3
<sos>ghumakkdon	1	1
<sos>ghummakkadon	1	2
<sos>ghumaan	1	1
<sos>ghuman	2	3
<sos>ghoonsa	1	1
<sos>ghunsa	3	3
<sos>ghongha	3	3
<sos>ghontane	2	3
<sos>ghontne	1	1
<sos>ghot	3	3
<sos>ghodi	3	3
<sos>ghost	3	3
<sos>changul	3	3
<sos>chand	6	3
<sos>chandan	6	3
<sos>chandana	1	3
<sos>chandu	3	3
<sos>chandon	3	3
<sos>chandrabali	3	3
<sos>chandramaon	3	3
<sos>chakatte	1	3
<sos>chaktte	2	1
<sos>chakkar	2	3
<sos>chkkar	1	1
<sos>chakshu	3	3
<sos>chatagaon	1	3
<sos>chatgaon	2	3
<sos>chadhane	1	3
<sos>chadhne	2	2
<sos>chaturdik	3	1
<sos>chatunshkoniy	1	1
<sos>chatushkoniy	1	1
<sos>chatushkoniya	1	1
<sos>channa	3	3
<sos>chabate	3	3
<sos>chabutare	2	3
<sos>chabutre	1	1
